,ID,subscribed
8699,41343,no
8700,26815,no
8701,11655,no
8702,25953,no
8703,7296,no
8704,17557,no
8705,16130,no
8706,12940,no
8707,29426,no
8708,6154,no
8709,33724,no
8710,3957,no
8711,36450,no
8712,33709,no
8713,33177,no
8714,34091,no
8715,30683,no
8716,39559,no
8717,28831,no
8718,33703,no
8719,39612,no
8720,22015,no
8721,8655,no
8722,2630,no
8723,21089,no
8724,16951,no
8725,609,no
8726,32706,no
8727,18597,no
8728,30543,no
8729,2956,yes
8730,29694,no
8731,2624,no
8732,41177,no
8733,33851,no
8734,44407,yes
8735,26844,yes
8736,23374,no
8737,43469,no
8738,22773,no
8739,15642,no
8740,25563,no
8741,16686,no
8742,38309,no
8743,12691,no
8744,18591,no
8745,43178,no
8746,4092,no
8747,18956,no
8748,1332,no
8749,33816,no
8750,10767,no
8751,2495,no
8752,20853,no
8753,30921,no
8754,18950,no
8755,4340,no
8756,12775,no
8757,2758,no
8758,33489,no
8759,41697,yes
8760,5237,yes
8761,12944,no
8762,26361,no
8763,23887,no
8764,31742,no
8765,33450,no
8766,29132,no
8767,25343,no
8768,5706,no
8769,7045,no
8770,24542,no
8771,28752,yes
8772,26814,no
8773,25790,yes
8774,33654,no
8775,21754,no
8776,29481,no
8777,13340,no
8778,1211,no
8779,14248,no
8780,19471,no
8781,3166,no
8782,17977,no
8783,27129,no
8784,6279,no
8785,44957,yes
8786,4889,no
8787,36936,no
8788,43599,yes
8789,36511,no
8790,34004,no
8791,42811,yes
8792,909,no
8793,21190,no
8794,1700,no
8795,17477,no
8796,11607,no
8797,44175,no
8798,6487,no
8799,33829,no
8800,28962,no
8801,39456,no
8802,35078,no
8803,40234,no
8804,12533,no
8805,3020,no
8806,37129,no
8807,1319,no
8808,5015,no
8809,38280,no
8810,17204,no
8811,7981,no
8812,27306,no
8813,37670,yes
8814,22734,no
8815,33521,no
8816,246,no
8817,35933,no
8818,18823,no
8819,19992,no
8820,30443,no
8821,11818,no
8822,2679,no
8823,22586,no
8824,4777,no
8825,38108,no
8826,6233,no
8827,14945,no
8828,37539,no
8829,43978,no
8830,11670,no
8831,20158,no
8832,11485,no
8833,30892,no
8834,36899,no
8835,10987,no
8836,18812,yes
8837,3554,no
8838,13051,no
8839,729,yes
8840,17913,no
8841,21600,no
8842,19512,no
8843,8336,yes
8844,37251,yes
8845,24128,no
8846,27488,no
8847,2144,no
8848,1197,no
8849,41784,no
8850,15471,no
8851,33201,no
8852,2580,no
8853,30151,no
8854,42934,yes
8855,26880,no
8856,40116,no
8857,28183,no
8858,12902,no
8859,14519,no
8860,15541,no
8861,39175,no
8862,13992,no
8863,10456,no
8864,25444,no
8865,38126,no
8866,4383,yes
8867,13047,no
8868,31795,no
8869,22494,no
8870,10253,no
8871,13625,no
8872,7691,no
8873,39654,no
8874,41561,yes
8875,10754,no
8876,9240,no
8877,40083,no
8878,35516,yes
8879,4805,no
8880,4956,no
8881,16220,no
8882,3900,no
8883,20248,no
8884,26956,no
8885,38292,no
8886,40391,no
8887,4182,no
8888,16145,no
8889,33580,no
8890,13603,no
8891,33691,no
8892,43928,no
8893,40197,yes
8894,44298,yes
8895,15100,no
8896,31429,yes
8897,41476,yes
8898,37976,yes
8899,314,no
8900,17616,no
8901,35485,no
8902,19110,no
8903,18906,no
8904,17527,no
8905,44237,no
8906,29760,no
8907,24823,no
8908,44848,yes
8909,8887,no
8910,17978,no
8911,23377,no
8912,15854,no
8913,3745,no
8914,43095,no
8915,18099,no
8916,15417,no
8917,2032,no
8918,12646,no
8919,879,no
8920,31251,yes
8921,6045,no
8922,40505,yes
8923,40518,no
8924,22343,no
8925,43942,yes
8926,43041,yes
8927,41974,no
8928,5973,no
8929,2214,no
8930,7633,no
8931,25459,no
8932,43324,yes
8933,5146,no
8934,21610,no
8935,9711,no
8936,29155,no
8937,25884,no
8938,37787,no
8939,9066,no
8940,21794,no
8941,33519,no
8942,37320,no
8943,21688,no
8944,35255,no
8945,25183,no
8946,31957,no
8947,1257,no
8948,6748,no
8949,13979,no
8950,35929,no
8951,2636,no
8952,26847,no
8953,4926,no
8954,9617,no
8955,15119,no
8956,14662,no
8957,10921,no
8958,3474,no
8959,40428,yes
8960,28291,no
8961,20998,no
8962,23260,no
8963,18153,no
8964,42848,no
8965,8849,no
8966,5111,no
8967,38709,no
8968,28565,no
8969,15019,no
8970,31786,no
8971,43579,yes
8972,9829,no
8973,19717,no
8974,14018,no
8975,1215,no
8976,17459,no
8977,17797,no
8978,28996,no
8979,18122,no
8980,19375,no
8981,12150,no
8982,10806,no
8983,3671,no
8984,6936,no
8985,34227,no
8986,27416,no
8987,36341,no
8988,8554,no
8989,18282,no
8990,39056,no
8991,22409,no
8992,8710,no
8993,29893,no
8994,14657,no
8995,13836,no
8996,32588,no
8997,39126,no
8998,5365,no
8999,5392,no
9000,7631,no
9001,10149,no
9002,42294,yes
9003,44438,yes
9004,3727,no
9005,2608,no
9006,15276,no
9007,25136,no
9008,18205,no
9009,26504,no
9010,6813,no
9011,8775,yes
9012,24180,no
9013,14948,no
9014,10805,no
9015,35483,no
9016,12321,no
9017,39322,no
9018,21149,no
9019,12728,no
9020,13522,no
9021,20558,no
9022,38312,no
9023,35959,no
9024,28049,no
9025,26606,no
9026,39665,no
9027,22810,no
9028,17084,no
9029,31198,no
9030,33937,no
9031,6974,no
9032,4046,no
9033,18548,no
9034,9408,no
9035,37788,no
9036,23378,no
9037,18945,no
9038,32574,no
9039,29054,no
9040,23331,no
9041,40264,no
9042,38620,no
9043,24975,no
9044,44762,no
9045,14872,yes
9046,13593,no
9047,8241,no
9048,13844,no
9049,20629,no
9050,6759,no
9051,3800,no
9052,2253,no
9053,16938,no
9054,5251,no
9055,11366,no
9056,14756,no
9057,31119,no
9058,22407,no
9059,24411,no
9060,23664,no
9061,38451,no
9062,4823,no
9063,13270,no
9064,39190,no
9065,40580,yes
9066,31219,yes
9067,25096,no
9068,21976,no
9069,36413,no
9070,11236,no
9071,19524,no
9072,8774,yes
9073,5203,no
9074,37466,no
9075,25329,no
9076,24633,no
9077,2918,no
9078,44770,yes
9079,28181,no
9080,44847,yes
9081,32848,no
9082,6964,no
9083,8690,no
9084,44531,yes
9085,33592,no
9086,37036,yes
9087,20784,no
9088,10349,no
9089,24846,no
9090,31649,no
9091,35410,no
9092,36503,no
9093,31531,yes
9094,9682,no
9095,23449,no
9096,2172,no
9097,40593,no
9098,16494,no
9099,40002,no
9100,28305,no
9101,21219,no
9102,19163,no
9103,39708,no
9104,23684,no
9105,34479,no
9106,11604,no
9107,42850,yes
9108,23884,no
9109,31505,no
9110,5929,no
9111,7815,no
9112,39818,yes
9113,3620,no
9114,19251,no
9115,26689,no
9116,13709,no
9117,31744,no
9118,29466,no
9119,29820,no
9120,30225,no
9121,34750,no
9122,2792,no
9123,26742,no
9124,12787,no
9125,3540,yes
9126,8889,no
9127,19084,no
9128,44327,yes
9129,12020,no
9130,10206,no
9131,2097,no
9132,19696,no
9133,21272,no
9134,2053,no
9135,12909,no
9136,38287,yes
9137,35843,no
9138,17181,no
9139,20519,no
9140,24959,no
9141,43919,no
9142,41152,no
9143,30755,no
9144,16030,no
9145,38466,no
9146,38245,no
9147,24607,no
9148,660,no
9149,14053,no
9150,25902,no
9151,21325,no
9152,25724,no
9153,43938,yes
9154,14077,no
9155,20732,yes
9156,18355,no
9157,36071,no
9158,27160,no
9159,160,no
9160,27521,no
9161,11997,no
9162,9330,no
9163,34490,no
9164,21209,no
9165,31197,no
9166,21055,no
9167,41062,no
9168,29315,no
9169,4985,no
9170,23339,no
9171,854,yes
9172,33014,no
9173,3717,no
9174,10080,no
9175,3781,no
9176,38731,no
9177,19014,no
9178,834,no
9179,41066,no
9180,30016,no
9181,24331,no
9182,42220,no
9183,1340,no
9184,8920,no
9185,23867,no
9186,16976,yes
9187,13504,no
9188,19743,no
9189,30761,no
9190,21409,no
9191,36920,no
9192,15743,no
9193,26376,no
9194,43038,yes
9195,6330,no
9196,45053,yes
9197,34578,no
9198,10727,yes
9199,1061,no
9200,21090,no
9201,12021,no
9202,22094,no
9203,23306,no
9204,25999,no
9205,6826,no
9206,35664,no
9207,10453,no
9208,38812,no
9209,12998,no
9210,16119,no
9211,36314,no
9212,6304,no
9213,18930,no
9214,15013,no
9215,7154,no
9216,11808,no
9217,1975,no
9218,33472,no
9219,21647,no
9220,10286,no
9221,37699,no
9222,12565,no
9223,2317,no
9224,14951,no
9225,29614,no
9226,37868,no
9227,3370,no
9228,24594,no
9229,42838,yes
9230,21910,no
9231,8199,no
9232,24203,no
9233,27269,no
9234,1556,no
9235,17894,no
9236,29723,no
9237,36661,no
9238,18309,yes
9239,3308,no
9240,226,no
9241,20653,no
9242,2498,no
9243,23815,no
9244,12431,no
9245,3469,yes
9246,15746,no
9247,25349,no
9248,32207,no
9249,14260,no
9250,3339,no
9251,20590,no
9252,4535,no
9253,23234,no
9254,39189,no
9255,34214,yes
9256,44346,yes
9257,3041,no
9258,22291,no
9259,33396,no
9260,7873,no
9261,28629,no
9262,44986,no
9263,28880,no
9264,11225,no
9265,9991,no
9266,31513,no
9267,21718,no
9268,3299,no
9269,10374,no
9270,16024,no
9271,34234,no
9272,16918,no
9273,10622,no
9274,20952,no
9275,38966,no
9276,26475,no
9277,13913,no
9278,36454,no
9279,36700,no
9280,31748,no
9281,19271,no
9282,29626,no
9283,14663,no
9284,10572,no
9285,25304,no
9286,41828,no
9287,6863,no
9288,39740,no
9289,31685,no
9290,13300,no
9291,13848,no
9292,23386,no
9293,29541,no
9294,33804,no
9295,30990,no
9296,28203,no
9297,39984,no
9298,12929,no
9299,17298,no
9300,25676,no
9301,19037,no
9302,1662,no
9303,4986,no
9304,11007,no
9305,2802,no
9306,34390,yes
9307,1203,no
9308,21254,no
9309,18171,no
9310,3573,no
9311,40049,yes
9312,25602,no
9313,37646,no
9314,30192,no
9315,30063,no
9316,23445,no
9317,29624,no
9318,38673,no
9319,39752,no
9320,1422,no
9321,42853,no
9322,10698,no
9323,27802,no
9324,10802,no
9325,31325,no
9326,19889,no
9327,8540,no
9328,7511,no
9329,42232,no
9330,41349,no
9331,33314,no
9332,34014,no
9333,11814,no
9334,4987,no
9335,33212,no
9336,13533,no
9337,21987,no
9338,14203,no
9339,12301,no
9340,43295,yes
9341,6739,no
9342,22745,no
9343,37822,no
9344,29225,no
9345,24547,no
9346,36309,no
9347,10079,no
9348,37051,no
9349,24294,no
9350,10736,no
9351,40732,yes
9352,4884,no
9353,27848,no
9354,32244,no
9355,36985,yes
9356,3879,no
9357,15789,no
9358,36436,no
9359,20145,no
9360,35016,no
9361,5629,no
9362,36567,no
9363,11025,no
9364,24019,no
9365,16619,no
9366,29208,no
9367,7989,no
9368,11110,no
9369,18729,no
9370,4213,no
9371,7692,no
9372,9892,no
9373,15108,no
9374,2521,no
9375,12305,no
9376,41494,no
9377,32158,no
9378,42794,no
9379,40516,no
9380,42215,yes
9381,32646,no
9382,13194,no
9383,6027,no
9384,32050,no
9385,10293,no
9386,44661,yes
9387,3724,no
9388,39799,no
9389,1436,no
9390,16476,no
9391,10472,no
9392,13133,no
9393,21085,no
9394,29298,no
9395,20684,no
9396,5607,no
9397,26737,no
9398,31651,no
9399,14297,no
9400,8855,no
9401,29299,no
9402,16810,no
9403,24074,no
9404,16438,no
9405,42071,no
9406,6584,no
9407,40255,no
9408,4544,no
9409,26221,no
9410,8547,no
9411,30749,yes
9412,39882,no
9413,29480,no
9414,35317,no
9415,13323,no
9416,44959,yes
9417,15269,no
9418,31576,yes
9419,22446,no
9420,36451,no
9421,4578,no
9422,22115,no
9423,36508,no
9424,20471,no
9425,15979,no
9426,30699,no
9427,30500,no
9428,1161,no
9429,33852,no
9430,10663,no
9431,20559,no
9432,41099,no
9433,24480,no
9434,38657,no
9435,10006,no
9436,17724,no
9437,33391,no
9438,22824,no
9439,44377,yes
9440,13600,no
9441,21636,no
9442,15177,no
9443,5277,no
9444,1463,yes
9445,33161,no
9446,41867,yes
9447,35688,no
9448,9644,no
9449,29256,no
9450,7666,no
9451,4409,no
9452,13082,no
9453,4306,no
9454,4021,no
9455,36583,no
9456,6147,no
9457,21673,no
9458,20191,no
9459,30103,no
9460,7352,no
9461,26228,no
9462,9561,no
9463,39288,no
9464,29212,no
9465,32031,no
9466,38558,no
9467,23697,no
9468,37906,no
9469,30525,yes
9470,25639,no
9471,28385,no
9472,32661,no
9473,30196,no
9474,16616,no
9475,11126,no
9476,754,no
9477,2103,no
9478,41779,yes
9479,9882,no
9480,3197,no
9481,1933,no
9482,22260,no
9483,2260,no
9484,9102,no
9485,6545,no
9486,22690,no
9487,37204,no
9488,3466,no
9489,21386,no
9490,36775,no
9491,44476,yes
9492,31965,yes
9493,36467,no
9494,9549,no
9495,9759,no
9496,5313,no
9497,7229,no
9498,33994,no
9499,25181,no
9500,4033,no
9501,34576,yes
9502,30537,no
9503,43744,yes
9504,35736,no
9505,44540,yes
9506,8249,no
9507,37776,no
9508,2091,no
9509,29468,no
9510,33290,no
9511,26363,no
9512,4419,no
9513,1142,no
9514,8769,no
9515,37281,no
9516,11207,no
9517,1019,no
9518,12500,no
9519,42307,no
9520,33924,no
9521,40310,yes
9522,24893,no
9523,11617,no
9524,18058,no
9525,24118,no
9526,15655,no
9527,38065,no
9528,27299,no
9529,1104,no
9530,12942,no
9531,38057,no
9532,3824,no
9533,42459,yes
9534,34468,yes
9535,28127,no
9536,13337,no
9537,16869,no
9538,9592,no
9539,35129,yes
9540,5048,no
9541,27581,no
9542,33109,no
9543,43561,yes
9544,10098,no
9545,12557,no
9546,1636,no
9547,5493,no
9548,42873,yes
9549,23747,no
9550,15668,no
9551,43061,yes
9552,26770,no
9553,29291,no
9554,43637,no
9555,9008,no
9556,23889,no
9557,38661,no
9558,13065,no
9559,17855,no
9560,25530,no
9561,6820,no
9562,42133,yes
9563,1242,no
9564,9596,no
9565,28697,yes
9566,39472,no
9567,26434,no
9568,14613,no
9569,28504,no
9570,32015,no
9571,40321,yes
9572,6169,no
9573,42460,yes
9574,9206,yes
9575,31775,no
9576,40202,no
9577,18143,no
9578,17499,no
9579,12126,no
9580,21724,no
9581,39038,no
9582,27860,no
9583,24027,no
9584,8013,no
9585,11227,no
9586,4144,no
9587,18965,no
9588,33825,no
9589,29579,no
9590,30594,no
9591,9912,no
9592,44782,yes
9593,37104,no
9594,12182,no
9595,26705,no
9596,14603,no
9597,43769,no
9598,36438,no
9599,32962,no
9600,11370,no
9601,35026,no
9602,5359,no
9603,21038,no
9604,17786,no
9605,42999,yes
9606,18039,no
9607,29746,no
9608,30191,no
9609,19963,no
9610,36708,no
9611,1376,no
9612,14614,no
9613,9007,no
9614,10404,no
9615,43965,yes
9616,8380,no
9617,2432,no
9618,26266,no
9619,18331,no
9620,6294,no
9621,44706,yes
9622,38248,no
9623,30271,no
9624,2278,no
9625,21384,no
9626,33998,no
9627,36379,no
9628,15781,no
9629,25338,no
9630,28337,no
9631,15124,no
9632,11987,no
9633,25116,no
9634,19671,no
9635,18732,no
9636,12114,no
9637,23278,no
9638,29780,no
9639,8916,no
9640,23280,no
9641,36051,no
9642,21544,no
9643,44712,yes
9644,39775,yes
9645,8363,no
9646,2230,no
9647,12278,no
9648,3480,no
9649,2157,no
9650,4769,no
9651,20599,no
9652,21774,no
9653,29960,no
9654,30287,no
9655,38040,no
9656,26786,no
9657,32186,no
9658,38667,no
9659,34211,no
9660,35856,no
9661,33541,no
9662,27425,no
9663,30289,no
9664,31345,no
9665,44194,yes
9666,43640,no
9667,549,no
9668,1523,no
9669,26442,no
9670,43174,yes
9671,43732,yes
9672,15894,no
9673,13793,no
9674,7367,no
9675,4231,no
9676,35319,no
9677,42476,no
9678,7808,no
9679,8636,no
9680,9662,no
9681,847,no
9682,16199,no
9683,2879,no
9684,37727,no
9685,7783,no
9686,35851,no
9687,12461,no
9688,33166,no
9689,28084,no
9690,4056,no
9691,33098,no
9692,26034,no
9693,14171,no
9694,39360,yes
9695,10809,no
9696,37228,no
9697,31861,no
9698,23268,no
9699,14220,no
9700,24527,no
9701,32815,no
9702,30987,no
9703,38296,no
9704,21199,no
9705,19549,no
9706,39376,no
9707,40974,yes
9708,14342,no
9709,10313,no
9710,23223,no
9711,10254,no
9712,12300,no
9713,19656,no
9714,16746,no
9715,23993,no
9716,3392,no
9717,20069,no
9718,1122,yes
9719,29220,no
9720,622,no
9721,21742,no
9722,33023,no
9723,33032,no
9724,29396,no
9725,40426,no
9726,31895,no
9727,28876,no
9728,13229,no
9729,30042,no
9730,29804,no
9731,539,no
9732,16256,no
9733,7909,no
9734,36092,no
9735,15377,no
9736,417,no
9737,43025,no
9738,16107,no
9739,10781,no
9740,38203,no
9741,11654,no
9742,24306,no
9743,10760,no
9744,41590,no
9745,9385,no
9746,31772,no
9747,33832,no
9748,11491,no
9749,3572,no
9750,20798,no
9751,28820,no
9752,23758,no
9753,6524,no
9754,29260,no
9755,11952,no
9756,1320,no
9757,32008,no
9758,43813,yes
9759,41122,yes
9760,23174,no
9761,18490,no
9762,35832,no
9763,14189,no
9764,44655,yes
9765,11691,no
9766,13909,no
9767,36764,no
9768,17145,no
9769,21019,no
9770,2107,no
9771,39824,yes
9772,11321,no
9773,8928,no
9774,35200,no
9775,3952,no
9776,38605,no
9777,27118,no
9778,20658,no
9779,30617,no
9780,42928,yes
9781,38864,no
9782,12870,no
9783,20408,no
9784,27412,no
9785,21575,no
9786,31934,no
9787,26143,no
9788,35566,no
9789,2406,no
9790,8326,no
9791,43967,yes
9792,42572,yes
9793,30227,no
9794,41125,no
9795,41117,yes
9796,7551,no
9797,13986,no
9798,40754,yes
9799,3327,no
9800,38058,no
9801,37666,no
9802,38981,no
9803,27596,no
9804,20619,no
9805,1660,no
9806,25997,no
9807,21967,no
9808,20353,no
9809,7250,no
9810,6052,no
9811,42105,no
9812,19312,no
9813,12459,no
9814,3153,no
9815,460,no
9816,17046,no
9817,18854,no
9818,1255,no
9819,10862,no
9820,23830,no
9821,13907,no
9822,3522,no
9823,41378,yes
9824,24432,no
9825,21283,no
9826,15477,no
9827,23017,no
9828,9876,no
9829,33115,no
9830,25074,no
9831,27897,no
9832,15193,no
9833,555,no
9834,41332,yes
9835,9067,no
9836,9134,no
9837,11860,no
9838,17934,no
9839,7663,no
9840,44379,no
9841,35631,no
9842,6332,no
9843,36455,no
9844,6857,no
9845,16498,yes
9846,32019,no
9847,37217,no
9848,36701,no
9849,26671,no
9850,32830,no
9851,40364,yes
9852,43908,yes
9853,43746,yes
9854,10512,no
9855,26425,no
9856,35624,no
9857,42094,no
9858,5911,no
9859,42576,yes
9860,12979,no
9861,44164,yes
9862,41274,no
9863,25286,no
9864,43024,yes
9865,32292,no
9866,25043,no
9867,41318,no
9868,23099,no
9869,1157,no
9870,38361,no
9871,2130,no
9872,325,no
9873,21534,no
9874,6341,no
9875,7006,no
9876,43413,no
9877,9780,no
9878,41113,no
9879,12798,no
9880,25397,no
9881,39620,no
9882,31193,no
9883,12578,no
9884,32226,no
9885,5647,no
9886,26468,no
9887,2295,no
9888,30262,no
9889,24988,no
9890,44591,no
9891,5123,no
9892,23845,no
9893,13667,yes
9894,13260,no
9895,24015,no
9896,28987,no
9897,1775,no
9898,2698,no
9899,6492,no
9900,38326,no
9901,42542,yes
9902,20650,no
9903,21985,no
9904,10013,no
9905,4028,no
9906,38485,no
9907,38512,no
9908,30484,no
9909,22410,no
9910,10491,no
9911,20616,no
9912,21153,no
9913,35494,no
9914,12010,no
9915,22498,no
9916,22495,no
9917,3116,no
9918,41258,no
9919,5976,no
9920,37643,no
9921,2668,no
9922,9358,no
9923,5132,no
9924,4470,no
9925,5292,no
9926,26661,no
9927,10672,no
9928,44331,yes
9929,35889,no
9930,23637,no
9931,27691,yes
9932,68,no
9933,30372,no
9934,13022,no
9935,11610,no
9936,11786,no
9937,24511,no
9938,14282,no
9939,32922,no
9940,16881,no
9941,34807,no
9942,4335,no
9943,9775,yes
9944,28454,no
9945,4898,no
9946,44736,yes
9947,29789,no
9948,14075,no
9949,23116,no
9950,26518,no
9951,11429,no
9952,22966,no
9953,42065,yes
9954,20577,yes
9955,14222,yes
9956,26889,no
9957,11541,no
9958,26624,no
9959,40740,yes
9960,24789,no
9961,26841,no
9962,23715,no
9963,35231,yes
9964,35329,no
9965,4132,no
9966,3262,no
9967,16524,no
9968,7771,no
9969,9710,no
9970,3243,no
9971,32210,no
9972,14202,no
9973,32894,no
9974,1676,no
9975,9884,no
9976,6965,no
9977,4942,no
9978,44486,yes
9979,31236,yes
9980,5009,no
9981,4756,no
9982,7975,no
9983,2653,no
9984,26333,no
9985,32629,no
9986,32395,no
9987,12529,no
9988,5415,no
9989,30544,no
9990,18042,no
9991,4443,no
9992,25389,yes
9993,4697,no
9994,3205,no
9995,10210,no
9996,12724,no
9997,6903,no
9998,30727,no
9999,28887,no
10000,8959,no
10001,4630,no
10002,18381,no
10003,35542,no
10004,15678,no
10005,36744,no
10006,34362,no
10007,27715,no
10008,19152,no
10009,20412,no
10010,8523,yes
10011,42758,no
10012,41651,yes
10013,11667,no
10014,39883,no
10015,34338,no
10016,10440,no
10017,10741,no
10018,20865,no
10019,803,no
10020,43823,yes
10021,19566,no
10022,23943,no
10023,12030,no
10024,11354,no
10025,29066,no
10026,23776,yes
10027,24107,no
10028,6630,no
10029,30948,no
10030,20660,no
10031,25200,no
10032,30552,no
10033,9766,no
10034,20671,no
10035,13594,no
10036,29744,no
10037,14525,no
10038,38352,no
10039,44467,yes
10040,3152,no
10041,36836,no
10042,14862,no
10043,35893,no
10044,36163,no
10045,16362,no
10046,11773,no
10047,32025,no
10048,33062,no
10049,1050,no
10050,42861,yes
10051,32419,no
10052,38078,no
10053,39144,no
10054,3721,no
10055,24371,no
10056,10143,no
10057,25144,no
10058,36782,no
10059,26872,no
10060,16940,no
10061,21045,no
10062,29186,no
10063,10392,no
10064,12548,no
10065,23775,no
10066,15076,no
10067,41375,no
10068,31374,yes
10069,37287,no
10070,2691,no
10071,24433,no
10072,19302,no
10073,13124,no
10074,34128,no
10075,24000,no
10076,30210,no
10077,35658,no
10078,20422,no
10079,32012,no
10080,23124,no
10081,22585,no
10082,41665,yes
10083,18718,no
10084,35969,yes
10085,9905,no
10086,6381,no
10087,25201,no
10088,35854,no
10089,30134,no
10090,5666,no
10091,3443,no
10092,16754,no
10093,36961,yes
10094,22148,no
10095,30193,no
10096,34851,no
10097,42431,yes
10098,43628,yes
10099,25814,no
10100,45029,yes
10101,33533,no
10102,2063,no
10103,41389,no
10104,11195,no
10105,32811,no
10106,5920,no
10107,38055,no
10108,29718,no
10109,31028,no
10110,9453,no
10111,43608,yes
10112,5927,no
10113,1910,no
10114,34090,yes
10115,1261,no
10116,43129,yes
10117,10398,no
10118,43148,yes
10119,9773,no
10120,3448,no
10121,14713,no
10122,9762,no
10123,10873,no
10124,36815,no
10125,32264,no
10126,11486,no
10127,23978,no
10128,44418,no
10129,15542,no
10130,9433,no
10131,29867,no
10132,37107,yes
10133,33359,no
10134,40806,no
10135,87,yes
10136,18947,no
10137,39467,no
10138,7054,no
10139,11157,no
10140,22271,no
10141,6490,no
10142,7548,no
10143,4949,no
10144,18268,no
10145,1961,no
10146,23938,no
10147,16617,no
10148,30386,no
10149,29444,no
10150,16198,no
10151,36489,no
10152,18960,no
10153,42823,no
10154,7675,yes
10155,30295,no
10156,18964,no
10157,17823,no
10158,22177,no
10159,6521,no
10160,39774,no
10161,12946,no
10162,17364,no
10163,30375,no
10164,39604,no
10165,1297,no
10166,18583,no
10167,18179,no
10168,33643,no
10169,30035,no
10170,13375,no
10171,257,no
10172,39731,no
10173,31170,no
10174,28482,no
10175,6628,no
10176,34146,no
10177,8767,no
10178,39995,yes
10179,43882,yes
10180,1723,no
10181,10089,no
10182,10359,no
10183,20327,no
10184,20833,no
10185,23326,no
10186,38674,no
10187,15425,no
10188,31444,yes
10189,41141,yes
10190,18163,no
10191,2290,no
10192,35312,no
10193,43048,yes
10194,13237,no
10195,8692,no
10196,43023,yes
10197,14007,no
10198,3899,no
10199,14549,no
10200,31306,yes
10201,4916,no
